category,order,p,d,q,mae,rmse,mape,stability_penalty,objective_value,valid_model
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 0, 0)",2,0,0,49.26581158650697,62.57185787176382,7.435675105894708,68.72957919096427,56.1387695056034,True
beleza_saude,"(2, 1, 2)",2,1,2,58.57194224850002,62.83365692228131,8.826173050877955,72.39300133401147,65.81124238190117,True
beleza_saude,"(2, 1, 2)",2,1,2,58.57194224850002,62.83365692228131,8.826173050877955,72.39300133401147,65.81124238190117,True
beleza_saude,"(2, 1, 2)",2,1,2,58.57194224850002,62.83365692228131,8.826173050877955,72.39300133401147,65.81124238190117,True
beleza_saude,"(2, 0, 2)",2,0,2,61.21462123683627,77.5676703697244,8.998165681069226,55.15836355365624,66.7304575922019,True
beleza_saude,"(1, 1, 2)",1,1,2,63.917470639395425,81.61342470032855,9.50465567827606,62.41771181805805,70.15924182120123,True
beleza_saude,"(1, 0, 0)",1,0,0,64.8805668834532,92.06536918041547,9.981275245807602,91.10259533657798,73.990826417111,True
beleza_saude,"(1, 0, 0)",1,0,0,64.8805668834532,92.06536918041547,9.981275245807602,91.10259533657798,73.990826417111,True
beleza_saude,"(1, 0, 0)",1,0,0,64.8805668834532,92.06536918041547,9.981275245807602,91.10259533657798,73.990826417111,True
beleza_saude,"(1, 0, 0)",1,0,0,64.8805668834532,92.06536918041547,9.981275245807602,91.10259533657798,73.990826417111,True
beleza_saude,"(1, 0, 1)",1,0,1,74.59040431552759,86.37658277057767,11.381653212146832,69.8470632706066,81.57511064258826,True
beleza_saude,"(1, 0, 1)",1,0,1,74.59040431552759,86.37658277057767,11.381653212146832,69.8470632706066,81.57511064258826,True
beleza_saude,"(1, 0, 1)",1,0,1,74.59040431552759,86.37658277057767,11.381653212146832,69.8470632706066,81.57511064258826,True
beleza_saude,"(2, 0, 1)",2,0,1,80.46820219225353,94.86126380264041,12.275393491905726,72.84915715823213,87.75311790807675,True
beleza_saude,"(2, 0, 1)",2,0,1,80.46820219225353,94.86126380264041,12.275393491905726,72.84915715823213,87.75311790807675,True
beleza_saude,"(0, 1, 1)",0,1,1,83.85221521702387,97.85355837164256,12.829765889331851,75.05844365804427,91.35805958282829,True
beleza_saude,"(1, 1, 0)",1,1,0,89.45982684394221,100.45734996733847,13.69544579684829,71.53926718075162,96.61375356201737,True
beleza_saude,"(1, 1, 0)",1,1,0,89.45982684394221,100.45734996733847,13.69544579684829,71.53926718075162,96.61375356201737,True
beleza_saude,"(0, 0, 1)",0,0,1,239.04644792426106,244.33465161479535,36.786045081662955,64.64027945862955,245.51047587012403,True
beleza_saude,"(0, 0, 1)",0,0,1,239.04644792426106,244.33465161479535,36.786045081662955,64.64027945862955,245.51047587012403,True
beleza_saude,"(0, 0, 1)",0,0,1,239.04644792426106,244.33465161479535,36.786045081662955,64.64027945862955,245.51047587012403,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
cama_mesa_banho,"(1, 0, 1)",1,0,1,25.138940573968444,28.985436626591092,4.082571252522384,20.712024387566515,27.210143012725094,True
